enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
6821,city_75,0.939,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Public Sector,>4,13,0
22332,city_73,0.754,Male,No relevent experience,Full time course,High School,,2,,,never,49,0
11209,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,10000+,Pvt Ltd,2,17,0
19838,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0
13026,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,7,,,1,86,1
16256,city_103,0.92,Male,Has relevent experience,no_enrollment,Primary School,,>20,1000-4999,Pvt Ltd,>4,88,0
3230,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,1,135,0
10186,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,17,1000-4999,Pvt Ltd,3,54,0
16616,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11,100-500,Funded Startup,1,82,0
16576,city_41,0.8270000000000001,,No relevent experience,Part time course,Graduate,STEM,2,10/49,Pvt Ltd,1,246,0
10690,city_64,0.6659999999999999,Female,Has relevent experience,no_enrollment,Masters,STEM,13,500-999,Public Sector,>4,28,1
23166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,53,0
26182,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,,,>4,17,0
6632,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Public Sector,>4,105,0
19010,city_41,0.8270000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,6,5000-9999,,1,170,1
15416,city_36,0.893,Male,No relevent experience,no_enrollment,Masters,Business Degree,11,100-500,Pvt Ltd,1,90,0
22649,city_16,0.91,,No relevent experience,no_enrollment,High School,,<1,,,never,143,0
11326,city_103,0.92,Male,No relevent experience,no_enrollment,,,3,,,never,92,0
8379,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,<10,Pvt Ltd,>4,19,0
8852,city_133,0.742,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,4,10/49,Pvt Ltd,1,188,0
9504,city_36,0.893,Male,Has relevent experience,no_enrollment,High School,,9,100-500,Pvt Ltd,4,31,0
22917,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,STEM,5,100-500,NGO,1,61,0
10035,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,10000+,Pvt Ltd,2,155,0
14780,city_40,0.7759999999999999,,No relevent experience,no_enrollment,Masters,STEM,16,50-99,Pvt Ltd,never,59,0
11688,city_173,0.878,Male,Has relevent experience,no_enrollment,High School,,10,<10,Pvt Ltd,never,51,1
5899,city_150,0.698,Male,No relevent experience,no_enrollment,Primary School,,3,,Pvt Ltd,never,31,0
23825,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,102,0
21179,city_162,0.767,Male,No relevent experience,no_enrollment,Graduate,STEM,10,,,never,52,0
27175,city_25,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,Pvt Ltd,1,111,0
26357,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,6,10000+,Pvt Ltd,1,46,0
19657,city_136,0.897,Male,No relevent experience,Full time course,Masters,STEM,6,1000-4999,Public Sector,never,83,0
30566,city_141,0.763,,No relevent experience,no_enrollment,High School,,<1,,,never,28,0
18454,city_128,0.527,Female,No relevent experience,no_enrollment,Graduate,STEM,1,,,1,50,0
1479,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,Humanities,14,10/49,Pvt Ltd,>4,45,0
19691,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,13,5000-9999,Public Sector,>4,52,1
3905,city_67,0.855,,Has relevent experience,Full time course,Graduate,STEM,3,,,1,2,0
16117,city_103,0.92,,No relevent experience,Full time course,Masters,STEM,7,<10,Early Stage Startup,1,80,0
11531,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,Pvt Ltd,1,97,0
31830,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Other,10,5000-9999,Public Sector,1,7,0
26126,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,13,50-99,Pvt Ltd,1,326,0
32759,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,Humanities,6,100-500,Funded Startup,2,70,1
13992,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,12,100-500,Pvt Ltd,4,136,0
29949,city_75,0.939,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,15,0
3654,city_50,0.8959999999999999,Male,Has relevent experience,no_enrollment,High School,,9,,,1,51,0
30890,city_114,0.926,Male,No relevent experience,,High School,,9,,Pvt Ltd,never,46,0
4316,city_103,0.92,,No relevent experience,,Graduate,STEM,6,,,,5,0
3539,city_160,0.92,Male,No relevent experience,Full time course,Graduate,STEM,8,,,1,64,1
458,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,214,0
11801,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,3,100-500,Early Stage Startup,,109,0
18738,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,5000-9999,Pvt Ltd,>4,20,0
26225,city_36,0.893,Male,Has relevent experience,no_enrollment,Masters,STEM,9,,,>4,102,0
23248,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,2,90,0
5630,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,100,0
1625,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10000+,Pvt Ltd,>4,32,1
17404,city_16,0.91,Female,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Pvt Ltd,1,124,0
18390,city_54,0.856,,Has relevent experience,no_enrollment,Graduate,STEM,2,,,1,32,1
6351,city_103,0.92,Male,Has relevent experience,no_enrollment,Phd,STEM,11,10000+,Pvt Ltd,1,23,0
14511,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,8,0
1641,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,4,10000+,Pvt Ltd,never,17,0
26847,city_21,0.624,,No relevent experience,Full time course,High School,,4,,,never,28,0
13588,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Funded Startup,1,10,0
5472,city_99,0.915,Male,Has relevent experience,no_enrollment,Masters,STEM,16,50-99,Funded Startup,1,85,0
317,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,1,105,0
11360,city_45,0.89,Female,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,1,82,0
27621,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,No Major,>20,100-500,Pvt Ltd,1,43,0
22508,city_71,0.884,Female,No relevent experience,Part time course,Graduate,STEM,5,100-500,Pvt Ltd,1,16,0
11270,city_46,0.762,Male,Has relevent experience,Part time course,Masters,STEM,9,10000+,Pvt Ltd,1,67,1
31008,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9,,,never,20,0
1325,city_46,0.762,,Has relevent experience,no_enrollment,Graduate,STEM,6,<10,Funded Startup,1,22,0
7843,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,10000+,Pvt Ltd,1,54,1
29585,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,Pvt Ltd,1,48,0
32591,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,13,,,1,23,0
27087,city_57,0.866,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,5000-9999,Pvt Ltd,1,42,0
8796,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,21,0
19495,city_104,0.924,,No relevent experience,Full time course,,,2,<10,Early Stage Startup,never,84,0
30986,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,15,50-99,Early Stage Startup,3,57,0
16376,city_114,0.926,Male,Has relevent experience,Part time course,Graduate,STEM,6,5000-9999,NGO,never,31,0
24428,city_16,0.91,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,50-99,Pvt Ltd,1,12,0
5394,city_152,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,5,,,1,42,1
4443,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,2,29,0
4795,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Humanities,>20,10000+,Pvt Ltd,1,52,0
18809,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,20,1
27013,city_114,0.926,,No relevent experience,no_enrollment,Graduate,Humanities,17,,,>4,33,0
32715,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,2,0
28520,city_71,0.884,Other,Has relevent experience,Part time course,Masters,STEM,>20,10/49,Funded Startup,2,5,0
21769,city_118,0.722,Female,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,70,1
10695,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,4,50-99,Pvt Ltd,1,316,0
11299,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,15,100-500,Pvt Ltd,3,99,0
23156,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,,10000+,Pvt Ltd,1,83,0
24602,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,NGO,1,17,0
14245,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,500-999,Funded Startup,1,198,0
6646,city_136,0.897,Male,Has relevent experience,Part time course,Graduate,STEM,10,10000+,Pvt Ltd,1,26,0
25236,city_97,0.925,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,10/49,Pvt Ltd,2,30,0
19337,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,2,46,1
27212,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,140,0
8149,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,,,1,95,0
1217,city_105,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,50-99,Pvt Ltd,>4,25,0
32142,city_162,0.767,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Public Sector,1,12,0
30459,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,1,72,0
20135,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,>4,80,0
33045,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,7,50-99,Pvt Ltd,2,48,0
18939,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,80,0
19671,city_73,0.754,Male,Has relevent experience,Full time course,Graduate,STEM,16,1000-4999,Pvt Ltd,never,29,1
15644,city_128,0.527,,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,4,16,0
30728,city_73,0.754,Male,Has relevent experience,Part time course,Masters,STEM,11,500-999,Public Sector,1,2,1
17887,city_11,0.55,Male,Has relevent experience,,,,3,,,,28,1
23743,city_21,0.624,Male,No relevent experience,Full time course,High School,,2,,,1,94,0
25401,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,96,0
9944,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,50-99,Pvt Ltd,3,28,0
3004,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,Humanities,7,<10,Pvt Ltd,1,163,0
10366,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,17,,,>4,23,0
20403,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,3,10000+,Pvt Ltd,1,21,1
15480,city_23,0.899,,No relevent experience,Part time course,High School,,4,,,1,110,0
23343,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,,,18,1
23486,city_100,0.887,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,,2,30,0
1029,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,,1,90,0
22172,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Pvt Ltd,>4,12,0
23291,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,100-500,Funded Startup,1,226,0
3431,city_83,0.923,Other,Has relevent experience,no_enrollment,Graduate,STEM,16,<10,Pvt Ltd,3,89,0
9001,city_146,0.735,,Has relevent experience,Full time course,Graduate,STEM,3,100-500,,,18,0
19902,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,Humanities,2,,,1,148,1
4482,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10/49,Funded Startup,1,105,0
25666,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,,1,2,0
655,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,18,1000-4999,Pvt Ltd,>4,20,0
13922,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Arts,3,50-99,Pvt Ltd,1,62,0
6844,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,2,,,never,4,0
21945,city_160,0.92,Male,No relevent experience,no_enrollment,Graduate,Other,15,,,1,72,1
17004,city_136,0.897,Male,Has relevent experience,Part time course,Masters,STEM,7,<10,Pvt Ltd,1,232,0
29608,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,,1,51,0
12966,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Other,>4,105,0
30128,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,47,1
21537,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,never,62,1
3846,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,16,50-99,Funded Startup,1,70,0
2981,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,Humanities,17,50-99,Pvt Ltd,>4,26,0
4689,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,Humanities,11,1000-4999,Pvt Ltd,3,23,0
30192,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,4,0
24874,city_21,0.624,,Has relevent experience,Part time course,Graduate,STEM,3,10000+,,3,210,0
26079,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,2,1000-4999,Pvt Ltd,1,135,0
22864,city_9,0.743,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,1,278,0
22721,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,>4,298,1
22794,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,3,500-999,Pvt Ltd,1,22,1
11773,city_21,0.624,Male,No relevent experience,no_enrollment,Primary School,,<1,,,never,56,1
23856,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,500-999,Pvt Ltd,2,22,0
4009,city_65,0.802,Male,No relevent experience,Full time course,Graduate,STEM,4,,,never,134,0
21171,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Arts,>20,50-99,Pvt Ltd,2,11,1
22832,city_21,0.624,,No relevent experience,Full time course,High School,,<1,,,never,24,0
251,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,9,50-99,Pvt Ltd,1,36,1
4419,city_65,0.802,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,,,1,48,1
24267,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,1,25,0
10656,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,75,1
18508,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,>4,7,1
12925,city_11,0.55,,No relevent experience,Full time course,Graduate,STEM,4,,,never,153,1
14472,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,19,,,,46,1
14318,city_160,0.92,Female,No relevent experience,Full time course,High School,,2,,,2,19,1
4196,city_160,0.92,,No relevent experience,Full time course,High School,,1,,,never,67,0
15791,city_28,0.939,,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,>4,64,1
13905,city_100,0.887,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,<10,Pvt Ltd,>4,18,0
9260,city_21,0.624,Male,Has relevent experience,Part time course,Masters,STEM,3,100-500,Pvt Ltd,2,25,0
21745,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,1,100-500,Pvt Ltd,1,145,1
5662,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,9,,Pvt Ltd,2,8,1
707,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,14,50-99,Pvt Ltd,>4,27,0
15555,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Funded Startup,1,51,0
18224,city_128,0.527,Male,Has relevent experience,Full time course,High School,,1,,,never,25,1
28147,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,1000-4999,Other,>4,67,0
15157,city_61,0.913,Male,Has relevent experience,Full time course,Graduate,STEM,7,<10,,1,10,0
11018,city_74,0.579,Male,Has relevent experience,Full time course,Masters,Humanities,3,50-99,Pvt Ltd,1,21,1
31928,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,8,100-500,Pvt Ltd,1,10,0
3362,city_67,0.855,,No relevent experience,Full time course,Graduate,STEM,5,,,never,158,0
8457,city_104,0.924,Male,No relevent experience,no_enrollment,Primary School,,5,,,never,4,0
2007,city_11,0.55,Female,Has relevent experience,no_enrollment,Graduate,STEM,5,<10,Pvt Ltd,1,280,0
26166,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,4,83,0
9394,city_128,0.527,Male,No relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,15,0
11843,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,107,0
2958,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,18,1
5851,city_21,0.624,Male,Has relevent experience,Full time course,High School,,5,,Pvt Ltd,never,17,0
20681,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,500-999,Pvt Ltd,4,15,0
1229,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,1,16,0
13562,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,Other,8,<10,NGO,1,17,0
24530,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,>4,7,0
1939,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,19,,,>4,51,0
20158,city_149,0.6890000000000001,Male,Has relevent experience,Full time course,Graduate,STEM,7,,,1,63,0
30575,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,11,,,1,6,1
4584,city_176,0.764,,No relevent experience,Full time course,Graduate,STEM,2,,,2,58,1
10812,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,4,10000+,Pvt Ltd,2,32,1
10929,city_114,0.926,,No relevent experience,no_enrollment,High School,,9,50-99,Pvt Ltd,1,37,0
12486,city_162,0.767,Female,Has relevent experience,no_enrollment,Masters,STEM,6,50-99,Pvt Ltd,3,29,1
17458,city_101,0.5579999999999999,,No relevent experience,no_enrollment,Masters,Humanities,4,,,1,46,1
7483,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16,,,1,50,0
14662,city_150,0.698,,No relevent experience,no_enrollment,Graduate,STEM,16,50-99,Pvt Ltd,4,102,0
31365,city_21,0.624,Male,Has relevent experience,no_enrollment,High School,,11,,,never,82,1
5767,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,7,,,1,134,1
33360,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,17,,,>4,65,1
25289,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,1,80,0
32750,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,16,10/49,Pvt Ltd,>4,134,0
21699,city_75,0.939,,No relevent experience,no_enrollment,Masters,Other,>20,,,>4,92,0
