enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
23250,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,10000+,Pvt Ltd,4,35,0
5689,city_67,0.855,,Has relevent experience,no_enrollment,Masters,STEM,8,,,2,41,1
25386,city_21,0.624,Male,Has relevent experience,,Masters,STEM,15,50-99,Pvt Ltd,>4,204,1
27509,city_136,0.897,Male,Has relevent experience,no_enrollment,Phd,STEM,>20,,,>4,52,0
7355,city_53,0.74,Male,No relevent experience,Full time course,Graduate,STEM,5,,,1,326,0
27198,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,15,10000+,Pvt Ltd,1,112,0
30758,city_123,0.738,,No relevent experience,Part time course,High School,,2,,,1,73,0
14488,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,,1,34,0
2292,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,10/49,Pvt Ltd,1,58,0
10204,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,2,64,0
4348,city_160,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,7,500-999,Pvt Ltd,1,20,0
6009,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,4,35,0
25673,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,2,62,0
4923,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,10000+,Pvt Ltd,1,59,1
1051,city_99,0.915,Male,No relevent experience,Full time course,Graduate,STEM,3,,,1,16,1
24311,city_23,0.899,,No relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,,1,57,1
31938,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,50-99,Pvt Ltd,1,170,0
24064,city_21,0.624,,Has relevent experience,,Masters,STEM,13,,,1,68,1
28662,city_104,0.924,Male,Has relevent experience,Part time course,Masters,STEM,17,,,>4,25,0
10300,city_102,0.804,Male,No relevent experience,no_enrollment,Masters,Business Degree,10,10000+,Public Sector,2,52,0
26579,city_1,0.847,Male,No relevent experience,Full time course,Graduate,No Major,9,,,never,11,1
16278,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,12,0
31933,city_149,0.6890000000000001,,No relevent experience,Full time course,Graduate,STEM,7,50-99,Pvt Ltd,never,300,0
27966,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,4,,,1,36,1
23028,city_160,0.92,,Has relevent experience,no_enrollment,Masters,STEM,15,<10,Early Stage Startup,1,29,0
27876,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,,,1,70,0
24122,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,50-99,Pvt Ltd,>4,284,0
21846,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,5,,,1,188,1
18686,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,,,1,44,0
26348,city_40,0.7759999999999999,Male,Has relevent experience,no_enrollment,High School,,13,50-99,Pvt Ltd,1,10,0
5950,city_21,0.624,Female,Has relevent experience,Full time course,Masters,STEM,2,500-999,Pvt Ltd,never,15,0
30997,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,11,5000-9999,,>4,80,0
887,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,Other,6,50-99,Pvt Ltd,never,83,0
23429,city_158,0.7659999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,>4,19,1
16919,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,21,0
30515,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,7,,,never,90,0
7656,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,10000+,Pvt Ltd,4,44,0
8047,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,14,,Pvt Ltd,1,44,0
3795,city_173,0.878,,Has relevent experience,Full time course,Graduate,STEM,9,,,1,26,0
446,city_74,0.579,,No relevent experience,Full time course,High School,,1,,,,102,1
24623,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,36,0
32240,city_160,0.92,,No relevent experience,Full time course,High School,,<1,,,1,42,0
27339,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,<1,,Pvt Ltd,1,154,0
26080,city_21,0.624,,No relevent experience,no_enrollment,Graduate,No Major,<1,,,1,20,1
17080,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,1,33,0
21398,city_114,0.926,Male,No relevent experience,no_enrollment,Masters,STEM,16,1000-4999,Pvt Ltd,4,72,0
4658,city_57,0.866,Male,Has relevent experience,no_enrollment,Graduate,Other,>20,,,>4,104,0
19387,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,1,34,0
24887,city_75,0.939,,Has relevent experience,Full time course,High School,,2,<10,Pvt Ltd,1,30,0
33272,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,19,<10,Early Stage Startup,2,24,0
19695,city_54,0.856,Male,No relevent experience,no_enrollment,Phd,STEM,17,,,1,50,0
24896,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,10000+,Pvt Ltd,>4,22,0
3455,city_67,0.855,,No relevent experience,no_enrollment,Graduate,STEM,>20,,Pvt Ltd,1,14,0
25672,city_16,0.91,Male,Has relevent experience,no_enrollment,High School,,8,100-500,Pvt Ltd,>4,111,0
23363,city_123,0.738,Male,No relevent experience,Full time course,Graduate,Other,5,100-500,Pvt Ltd,1,8,0
24902,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,10000+,Pvt Ltd,1,4,1
13181,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,11,100-500,Pvt Ltd,>4,70,0
9233,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,4,100-500,NGO,1,26,0
32127,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2,10000+,Pvt Ltd,1,48,0
45,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,1000-4999,Public Sector,>4,26,0
4010,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,64,0
6399,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,50-99,Pvt Ltd,3,102,0
4496,city_99,0.915,,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,1,74,0
7997,city_11,0.55,,Has relevent experience,no_enrollment,,,6,10/49,Pvt Ltd,3,56,1
20390,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,1,,,never,27,1
13880,city_121,0.7809999999999999,,No relevent experience,Full time course,Graduate,STEM,4,,,never,63,1
11538,city_103,0.92,,No relevent experience,no_enrollment,Primary School,,<1,,,never,29,1
658,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,1000-4999,Pvt Ltd,2,19,0
10841,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,Pvt Ltd,>4,54,0
26853,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,3,<10,NGO,1,72,1
24406,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,6,,,1,28,1
20346,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,Arts,1,<10,Early Stage Startup,1,78,0
14401,city_123,0.738,,Has relevent experience,no_enrollment,Masters,STEM,11,10000+,Pvt Ltd,3,37,0
4233,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Pvt Ltd,2,50,0
21553,city_83,0.923,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,7,0
9759,city_67,0.855,Female,Has relevent experience,Full time course,Graduate,STEM,2,<10,Early Stage Startup,1,49,0
16946,city_103,0.92,,Has relevent experience,Part time course,Graduate,STEM,14,100-500,Public Sector,2,105,0
33262,city_74,0.579,,Has relevent experience,Full time course,Graduate,STEM,8,,,1,105,0
16466,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,13,10/49,Early Stage Startup,1,12,0
25399,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,NGO,1,104,0
6895,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Public Sector,2,9,0
20140,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,>4,55,1
10289,city_114,0.926,Male,No relevent experience,Full time course,High School,,5,50-99,Pvt Ltd,4,116,0
29911,city_114,0.926,Male,No relevent experience,no_enrollment,,,7,,,never,106,0
6234,city_46,0.762,Male,Has relevent experience,no_enrollment,Masters,STEM,14,1000-4999,,4,112,0
17207,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,,,never,84,1
5270,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,<10,NGO,2,37,1
31735,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Early Stage Startup,1,222,0
8435,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,>20,,,>4,7,1
32720,city_145,0.555,Female,Has relevent experience,Part time course,Masters,STEM,>20,10000+,NGO,3,135,1
12644,city_90,0.698,,No relevent experience,Full time course,Graduate,STEM,7,500-999,Pvt Ltd,1,196,0
3467,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,13,100-500,Pvt Ltd,2,64,0
29708,city_45,0.89,Male,Has relevent experience,Part time course,High School,,8,10/49,Pvt Ltd,1,52,0
31392,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,17,100-500,Pvt Ltd,1,246,0
25053,city_73,0.754,,Has relevent experience,no_enrollment,Graduate,STEM,>20,500-999,Pvt Ltd,4,47,1
5883,city_114,0.926,,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,,92,0
1548,city_101,0.5579999999999999,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,<10,Early Stage Startup,never,61,1
12271,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Funded Startup,1,28,0
11173,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,5,,,never,13,0
32109,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,5000-9999,NGO,4,36,0
11810,city_114,0.926,Male,Has relevent experience,Full time course,Graduate,STEM,8,,,2,72,0
19007,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,31,0
6390,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,3,,,never,24,0
4657,city_114,0.926,Male,Has relevent experience,Part time course,,,>20,,,never,52,0
16172,city_73,0.754,,Has relevent experience,no_enrollment,Primary School,,3,,,never,109,0
26140,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,3,5000-9999,,1,206,0
6202,city_103,0.92,,No relevent experience,,,,4,,,,138,0
15692,city_136,0.897,Female,Has relevent experience,no_enrollment,Graduate,STEM,8,10/49,Early Stage Startup,1,8,0
2802,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,10,0
28940,city_103,0.92,,No relevent experience,no_enrollment,Graduate,Arts,14,,Funded Startup,1,24,0
16647,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,19,100-500,Pvt Ltd,2,55,0
5357,city_90,0.698,,Has relevent experience,Full time course,Graduate,STEM,3,10/49,Pvt Ltd,1,14,0
5686,city_64,0.6659999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,9,10/49,Pvt Ltd,1,107,0
20729,city_16,0.91,,No relevent experience,no_enrollment,High School,,7,1000-4999,Public Sector,>4,32,0
23900,city_61,0.913,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,50-99,Pvt Ltd,>4,12,0
5221,city_10,0.895,Male,Has relevent experience,,,,>20,,,>4,146,0
13422,city_136,0.897,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,<10,Pvt Ltd,>4,48,0
9259,city_173,0.878,,No relevent experience,no_enrollment,Masters,Business Degree,15,100-500,Pvt Ltd,1,36,0
13497,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,14,500-999,Pvt Ltd,>4,82,0
15160,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,500-999,Pvt Ltd,1,52,0
17493,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,7,<10,Pvt Ltd,2,129,0
19493,city_134,0.698,Male,No relevent experience,no_enrollment,Graduate,Other,1,5000-9999,Pvt Ltd,1,46,1
11513,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,50-99,Pvt Ltd,3,21,0
26063,city_136,0.897,,No relevent experience,Full time course,Graduate,STEM,2,500-999,Pvt Ltd,1,9,0
27690,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,10,100-500,Pvt Ltd,2,13,0
25228,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,50-99,Pvt Ltd,>4,133,0
17871,city_134,0.698,Other,No relevent experience,,,,,,,never,49,0
19915,city_21,0.624,,No relevent experience,no_enrollment,Masters,STEM,10,500-999,Pvt Ltd,2,264,0
26831,city_134,0.698,Male,No relevent experience,,High School,,3,,,never,57,1
5493,city_28,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,10/49,Pvt Ltd,>4,31,0
10885,city_104,0.924,Male,Has relevent experience,no_enrollment,Masters,STEM,11,1000-4999,Pvt Ltd,4,31,0
20896,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,5,50-99,Pvt Ltd,1,84,0
27766,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,5,,,4,10,1
15950,city_71,0.884,Male,No relevent experience,Full time course,Graduate,Other,2,,,1,43,1
27783,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,16,50-99,Pvt Ltd,1,66,0
18398,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10,5000-9999,Pvt Ltd,1,10,1
13965,city_136,0.897,,Has relevent experience,Part time course,Graduate,STEM,4,,,1,106,0
21760,city_36,0.893,Male,Has relevent experience,Part time course,Graduate,STEM,6,<10,Pvt Ltd,1,19,0
1759,city_160,0.92,,No relevent experience,no_enrollment,High School,,2,10000+,Pvt Ltd,1,153,0
16012,city_159,0.843,Male,Has relevent experience,no_enrollment,Graduate,STEM,18,100-500,Pvt Ltd,1,28,0
9518,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,,,1,75,0
12487,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,Humanities,3,500-999,Pvt Ltd,2,3,0
3682,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,Pvt Ltd,>4,85,0
12206,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,100-500,Pvt Ltd,>4,46,0
15091,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,1000-4999,Pvt Ltd,1,28,0
1781,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,STEM,>20,,,>4,7,1
5863,city_11,0.55,,Has relevent experience,no_enrollment,Masters,STEM,5,10/49,Early Stage Startup,4,9,1
10675,city_101,0.5579999999999999,,Has relevent experience,no_enrollment,Graduate,STEM,5,100-500,Pvt Ltd,1,15,1
29349,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,Other,>20,10000+,Pvt Ltd,1,22,0
29685,city_142,0.727,Male,Has relevent experience,no_enrollment,Graduate,STEM,12,100-500,Pvt Ltd,4,22,0
23371,city_138,0.836,Male,No relevent experience,Full time course,Graduate,STEM,2,,,never,59,0
23089,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,,>4,214,0
3555,city_102,0.804,,No relevent experience,no_enrollment,Graduate,Arts,10,<10,Pvt Ltd,1,37,1
19715,city_21,0.624,,Has relevent experience,Full time course,Masters,STEM,3,50-99,,2,34,0
12614,city_23,0.899,Female,No relevent experience,Full time course,Graduate,STEM,5,,,never,70,1
28873,city_103,0.92,Male,Has relevent experience,,Graduate,STEM,2,100-500,NGO,1,143,0
10409,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,50-99,Pvt Ltd,>4,84,0
22248,city_103,0.92,Female,Has relevent experience,Part time course,Graduate,STEM,16,100-500,Other,3,14,1
22851,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,14,10000+,Pvt Ltd,1,56,0
106,city_57,0.866,Male,No relevent experience,Part time course,Graduate,STEM,12,,,4,81,0
23550,city_61,0.913,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,3,10,0
10057,city_159,0.843,Male,Has relevent experience,Full time course,Masters,STEM,8,,,1,1,0
28914,city_103,0.92,Male,No relevent experience,no_enrollment,,,<1,,,never,79,0
32922,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,3,10/49,Pvt Ltd,1,4,1
7422,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,100-500,Pvt Ltd,2,58,1
30091,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,>20,100-500,Pvt Ltd,>4,29,0
30780,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,<1,100-500,Funded Startup,1,17,1
2553,city_21,0.624,Female,Has relevent experience,no_enrollment,Masters,STEM,1,,Other,never,11,1
28455,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,10,10/49,Pvt Ltd,1,52,0
1579,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,6,,,1,102,0
23932,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,12,1000-4999,Pvt Ltd,2,100,0
5971,city_28,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,100-500,Pvt Ltd,2,36,0
11487,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,14,<10,Pvt Ltd,2,262,0
32415,city_149,0.6890000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,8,<10,NGO,never,24,0
348,city_13,0.8270000000000001,Female,Has relevent experience,no_enrollment,Masters,STEM,10,50-99,Pvt Ltd,4,26,0
20599,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,8,1000-4999,Pvt Ltd,2,45,0
2147,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,15,10000+,Pvt Ltd,>4,21,0
6348,city_103,0.92,Male,Has relevent experience,no_enrollment,High School,,>20,,,2,298,1
3378,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,STEM,18,,,>4,31,0
11881,city_160,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,11,50-99,Pvt Ltd,>4,45,0
21796,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20,50-99,Pvt Ltd,1,70,0
4176,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,,,2,20,1
29933,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,Business Degree,4,,,1,43,1
30675,city_162,0.767,Male,Has relevent experience,Part time course,,,2,<10,Early Stage Startup,1,74,1
32378,city_114,0.926,Male,No relevent experience,no_enrollment,High School,,10,50-99,Pvt Ltd,4,121,0
9240,city_11,0.55,,Has relevent experience,no_enrollment,Graduate,STEM,10,50-99,Pvt Ltd,1,158,0
10135,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,>20,,,>4,314,1
19379,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,20,1000-4999,Pvt Ltd,>4,26,0
22394,city_114,0.926,,Has relevent experience,Full time course,Masters,STEM,5,<10,Early Stage Startup,1,24,0
10946,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,7,10000+,Pvt Ltd,1,19,0
1623,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,10,1000-4999,Pvt Ltd,>4,204,0
5421,city_83,0.923,Male,No relevent experience,no_enrollment,Primary School,,>20,,,never,216,0
32934,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,15,100-500,Pvt Ltd,>4,17,0
3087,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,No Major,>20,100-500,Pvt Ltd,>4,116,0
21222,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Humanities,19,,,3,36,0
300,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,>20,50-99,Funded Startup,1,42,0
9987,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9,100-500,Pvt Ltd,2,34,0
